0.3117110133648799, 7.969084845397159e+51
0.322846475405231, 7.969084845397159e+51
0.3414965286354134, 7.969084845397159e+51
0.3586970102092651, 7.969084845397159e+51
0.3689120819826684, 7.969084845397159e+51
0.3902232329177941, 7.969084845397159e+51
0.4070106802443528, 7.969084845397159e+51
0.421543649640973, 7.88340094399138e+51
0.43814514193578696, 7.969084845397159e+51
0.45698666440349045, 7.88340094399138e+51
0.4783222684040868, 7.88340094399138e+51
0.5059454413085543, 7.798638319131472e+51
0.5277112710429135, 7.798638319131472e+51
0.5465630554682687, 7.798638319131472e+51
0.5740923185096708, 7.798638319131472e+51
0.5883920296856908, 7.969084845397159e+51
0.6115543699851536, 7.969084845397159e+51
0.6334013377873753, 7.969084845397159e+51
0.6652935039735823, 7.88340094399138e+51
0.7339881577537127, 7.798638319131472e+51
0.6987914613120488, 7.798638319131472e+51
0.7709576397959351, 7.798638319131472e+51
0.8270243969935535, 7.798638319131472e+51
0.8686799240891167, 7.798638319131472e+51
0.9253346161009308, 7.798638319131472e+51
0.9787889393186509, 7.798638319131472e+51
1.0425905012751118, 7.631837383153713e+51
1.102836584460778, 7.7147870652172e+51
1.191392623050798, 7.798638319131472e+51
1.1583651183137622, 7.631837383153713e+51
1.2426055129635631, 7.631837383153713e+51
1.3143878018418924, 7.631837383153713e+51
1.3709329127649534, 7.631837383153713e+51
1.4501044659023028, 7.549779579206404e+51
1.5446538018396765, 7.468604063868063e+51
1.6453950334272125, 7.468604063868063e+51
1.7403881293692745, 7.308862055414682e+51
1.8216726682842717, 7.388301350738347e+51
1.981748560810987, 7.308862055414682e+51
1.8933525037691774, 7.308862055414682e+51
2.0453520183166876, 7.308862055414682e+51
2.163435710417391, 7.15253668399891e+51
2.240647729686312, 6.999554872984606e+51
2.337040646782067, 6.999554872984606e+51
2.428999368016356, 6.924295394480301e+51
2.5602719531724305, 6.849845108732897e+51
2.7081726175686422, 6.849845108732897e+51
2.864569936723026, 6.77619531527129e+51
3.0406533216796316, 6.703337407172285e+51
3.273141561728476, 6.559963281083104e+51
3.462051805976469, 6.350631327313658e+51
3.687662071106525, 6.14797926868864e+51
3.927780414851683, 5.7618690027157e+51
4.125478709381855, 5.6386314446568144e+51
4.487923056246076, 5.518029749320451e+51
4.747022966481361, 5.400007539637878e+51
5.056287154235848, 5.171482072263765e+51
5.273635383851469, 5.060871986919806e+51
5.461668980838319, 4.846698557041787e+51
5.776795475914227, 4.641588833612906e+51
6.088594649821945, 4.3973647251758845e+51
6.64646977320913, 4.165990831887229e+51
6.41732875331266, 4.211270572221744e+51
7.178869386105218, 3.739124733687224e+51
6.883338902307606, 3.946791020541054e+51
7.53970883139896, 3.504297259108261e+51
7.86329043659744, 3.284217605675814e+51
8.259076082564981, 3.213973218365599e+51
8.552992972512657, 2.9477019455250413e+51
9.046184030167126, 2.762578032047957e+51
9.335440889072403, 2.5612425267988787e+51
9.770807031577755, 2.479511901300101e+51
10.048069207244964, 2.323791629995658e+51
10.297332168460313, 2.225449995391158e+51
10.627120559502861, 2.131270126829607e+51
10.776668937235348, 2.0410759005699e+51
11.004946669634814, 1.9128906344201498e+51
11.316483554315544, 1.7168872838730823e+51
11.63683967578407, 1.54096731537327e+51
11.965475951254849, 1.3245419810059512e+51
12.132658443905857, 1.1888234712563789e+51
12.301365936236083, 1.021855934240171e+51
12.559042906084757, 8.231764886870495e+50
12.386597373305797, 9.473835108641344e+50
12.73325970442351, 6.924295394480188e+50
12.91010595161361, 5.887800032739342e+50
13.043974445616549, 5.1158781015947615e+50
13.271857067488089, 4.397364725175813e+50
13.361830804836023, 3.6989215232507465e+50
13.50060583535834, 3.2489055738704552e+50
13.640147826722629, 2.762578032047912e+50
13.829133626378093, 2.2988061345748854e+50
14.020506799208368, 1.892323162031572e+50
14.214528271799757, 1.5577159359822985e+50
14.513236919214249, 1.3103004555723401e+50
14.510367230188065, 1.1508874753884287e+50
14.815292732177182, 9.680894625777717e+49
14.914746707941443, 7.798638319131217e+49
15.017342822928773, 6.999554872984378e+49
15.333427424708402, 6.016483403073875e+49
15.329890307695386, 5.171482072263596e+49
15.542543805916752, 4.350084093476323e+49
15.648942666951863, 3.8208467979823014e+49
15.755550616006179, 3.284217605675707e+49
16.19996957932451, 2.7625780320478665e+49
16.540946075213334, 2.3745802670485866e+49
16.7709518522671, 2.0410759005698334e+49
17.246285846412817, 1.8719768318833522e+49
17.734507582164593, 1.6801656929748054e+49
18.493790607594562, 1.475754392359873e+49
19.01732771184286, 1.324541981005908e+49
19.832186860995332, 1.18882347125634e+49
20.826288224643715, 1.0218559342401377e+49
20.250948984074263, 1.067011288488311e+49
22.025016237596002, 8.97535516657224e+48
21.418679038344163, 9.999999999999836e+48
22.80957530362085, 8.411677798918073e+48
23.956078193877445, 7.883400943990994e+48
24.634246129963948, 7.07563233928112e+48
25.33077732143254, 6.214801044371911e+48
26.418768725491685, 5.951793946163872e+48
27.54804271647932, 5.006457300068163e+48
29.134624429026868, 4.493473239439083e+48
27.35893712476767, 5.4586996849316716e+48
28.531219611823985, 4.899376841991934e+48
29.959390818491162, 4.033051825545433e+48
30.590983422928996, 3.542385117759291e+48
31.678584923926458, 3.179416456867051e+48
32.575367793899375, 2.8536391922826493e+48
33.496433517701355, 2.5064614697406623e+48
34.20371999668429, 2.249638190225147e+48
35.168508987753526, 1.8923231620315103e+48
36.41645478132076, 1.6265507027535885e+48
37.44365868400133, 1.368202043516695e+48
38.23429191654684, 1.2280099280192467e+48
38.49856820635965, 1.1262717539965003e+48
