0.08746355685131313, 2.8540921184692855e+53
0.49562682215743514, 2.9025883866844e+53
0.9037900874635554, 2.8527658375773774e+53
1.3119533527696774, 2.901239569843688e+53
1.7492711370262377, 2.85139283923256e+53
2.1574344023323597, 2.89984324173472e+53
2.5655976676384817, 2.85006781268085e+53
2.8862973760932924, 2.849547435013927e+53
3.2944606413994144, 2.848885273578029e+53
3.7026239067055364, 2.7525627886858197e+53
4.08163265306122, 2.75196884653311e+53
4.460641399416897, 2.798776312302882e+53
4.8396501457725805, 2.8954179573638457e+53
5.189504373177833, 2.797615054870823e+53
5.481049562682202, 2.8943607381047776e+53
5.860058309037896, 2.893736199091737e+53
6.209912536443142, 2.84416002167678e+53
6.588921282798825, 2.8435463148676677e+53
7.084548104956269, 2.7472675252415745e+53
7.667638483965014, 2.890759481881596e+53
7.376093294460638, 2.8422721161317085e+53
6.793002915451876, 2.84321591220722e+53
7.9300291545189445, 2.8903276323543926e+53
8.338192419825088, 2.7926039569635606e+53
8.775510204081634, 2.7446237147963023e+53
9.21282798833819, 2.7439403848975e+53
9.679300291545186, 2.7432116871909625e+53
10.116618075801739, 2.7897775822441956e+53
10.437317784256543, 2.7892682126274364e+53
10.728862973760918, 2.836851365286397e+53
11.166180758017493, 2.8361450734381627e+53
11.48688046647229, 2.8356272378449404e+53
11.924198250728864, 2.8349212507681314e+53
12.361516034985414, 2.8342154394611646e+53
12.740524781341097, 2.833603878472883e+53
13.148688046647212, 2.832945421908911e+53
13.5276967930029, 2.8323341349623654e+53
13.965014577259463, 2.736525826841108e+53
14.198250728862963, 2.6442656380144166e+53
14.489795918367328, 2.267082943499879e+53
14.781341107871704, 1.7543625656538469e+53
14.781341107871704, 1.784587100585123e+53
14.95626822157433, 1.3576884752275708e+53
15.072886297376073, 1.1250424779403339e+53
15.102040816326511, 8.707344885477897e+52
15.16034985422738, 7.093336395976589e+52
15.247813411078706, 5.584333692009027e+52
15.306122448979579, 4.396422038558366e+52
15.393586005830887, 3.5207774917423565e+52
15.45189504373176, 2.9175733717682476e+52
15.539358600583078, 2.2969026660169655e+52
15.626822157434383, 1.8394237714919925e+52
15.655976676384821, 1.448161570807374e+52
15.714285714285698, 1.1018138772016404e+52
15.714285714285698, 1.1207961632303179e+52
15.801749271137012, 8.382860671263709e+51
15.889212827988327, 6.487758204720925e+51
15.976676384839632, 5.021079100981706e+51
16.034985422740505, 3.6919132462506804e+51
16.093294460641374, 2.857334626736444e+51
16.180758017492696, 2.065332225244916e+51
16.29737609329445, 1.5713275391484274e+51
16.4139941690962, 1.1954833247195664e+51
16.53061224489794, 9.095369005351264e+50
16.70553935860056, 6.687224604660867e+50
16.82215743440232, 5.001546527022254e+50
16.938775510204067, 3.937475904447556e+50
17.084548104956244, 2.9956253733904024e+50
17.230320699708443, 2.358271959074739e+50
17.376093294460635, 1.8565227422492272e+50
17.521865889212812, 1.365001314992131e+50
